Order No,Time from Pickup to Arrival
Order_No_15141,1232.0505278115306
Order_No_25880,1298.8096895548092
Order_No_25118,1776.5884215952171
Order_No_12977,1594.5049138232139
Order_No_6639,1319.3407512105262
Order_No_19810,441.1679192801069
Order_No_17504,1380.9389262855552
Order_No_399,613.5391574147894
Order_No_13027,2638.4462411028258
Order_No_7193,1715.7297309225378
Order_No_1115,1118.4574850588021
Order_No_14790,2454.8991185083237
Order_No_27724,2002.2117668003912
Order_No_15235,3324.1433907892697
Order_No_24075,1826.2192508458368
Order_No_18672,2250.3320343457517
Order_No_7833,950.6174865607337
Order_No_9084,1504.7143286840824
Order_No_11596,815.2275701737592
Order_No_10977,1707.9470914012018
Order_No_7261,1981.9779524700202
Order_No_380,1026.3124446489728
Order_No_17369,2756.1741464416796
Order_No_22984,1855.5474701122912
Order_No_21905,1851.5151737881417
Order_No_15515,523.170920341312
Order_No_15426,887.5772484127714
Order_No_6549,1917.0396075954516
Order_No_15238,1652.9525740556694
Order_No_2433,2434.730454154088
Order_No_18083,2213.7799431541584
Order_No_9621,1232.0505278115306
Order_No_8499,1726.5599283686497
Order_No_9073,1630.1650800860857
Order_No_12853,2432.3046463146447
Order_No_23266,2428.703784756039
Order_No_14405,1939.7893184060235
Order_No_18499,668.7598944679498
Order_No_23493,1411.4311897555585
Order_No_7079,1913.8951397656394
Order_No_4182,1412.095768245349
Order_No_25009,1439.4922845197343
Order_No_8196,985.0080284702306
Order_No_2274,1610.1243217734032
Order_No_26935,1828.6408180292738
Order_No_1237,2120.1668303750994
Order_No_8924,2905.4611862478996
Order_No_26255,1453.5266994124606
Order_No_20995,1826.0460374967358
Order_No_22833,1700.6407896610617
Order_No_7180,1331.2515818597199
Order_No_9866,1482.2341803376778
Order_No_26778,558.9939589772091
Order_No_22857,1541.4409097011014
Order_No_22660,1435.7149007880753
Order_No_14475,1179.5808026209302
Order_No_14799,2466.0374911653753
Order_No_12813,773.1228932924091
Order_No_7786,712.3263168772927
Order_No_15245,1504.4822175228041
Order_No_25049,563.4571019226076
Order_No_23161,2195.756954792235
Order_No_16300,805.3115866087088
Order_No_24973,1376.795707295958
Order_No_13485,1491.5480501821987
Order_No_21191,1702.6256881894476
Order_No_1929,2399.2273210310955
Order_No_8098,2430.4087581752556
Order_No_5939,1850.0287550750622
Order_No_13578,1594.3928527154098
Order_No_7347,2253.844727533705
Order_No_3494,1628.6403323751242
Order_No_19007,1054.3835375130323
Order_No_9769,1227.051661831185
Order_No_26436,2059.517586572819
Order_No_25480,995.1697935113089
Order_No_23237,1349.0343356631367
Order_No_20579,1352.660314681763
Order_No_28243,1638.2872527864884
Order_No_2832,367.5599802355864
Order_No_3870,915.793523742909
Order_No_17832,2414.1692141493386
Order_No_5740,1219.9188339748926
Order_No_17103,1335.0951777447694
Order_No_27825,1566.885811650228
Order_No_13786,3254.848631896388
Order_No_24974,1118.9894751640038
Order_No_11769,486.80568283857514
Order_No_18513,888.9296782004803
Order_No_1776,879.4891601726774
Order_No_23230,596.6908284043634
Order_No_7645,1550.225020838022
Order_No_10130,2069.6955363127477
Order_No_19147,454.4042682835399
Order_No_27116,1427.0214102796908
Order_No_21929,1788.567208369388
Order_No_21672,1949.9997425897654
Order_No_14929,1544.6299528935413
Order_No_11808,2588.0218204079483
Order_No_26156,2003.371704212986
Order_No_6908,972.4238514302264
Order_No_19807,684.9249686690331
Order_No_12880,1228.4689836007512
Order_No_1547,2280.1401709402685
Order_No_10387,891.4896005066626
Order_No_20876,471.8377330952272
Order_No_8864,1384.482194898137
Order_No_23664,604.7323990501576
Order_No_12351,2399.9310121315834
Order_No_21917,1655.1833873552696
Order_No_11517,270.03303634062576
Order_No_25755,2334.582370768301
Order_No_1924,1104.4928700442383
Order_No_10052,1035.5467260024448
Order_No_15623,1408.4411369085808
Order_No_5801,2528.9978043630654
Order_No_1677,1400.6475389322618
Order_No_14791,1525.109588462617
Order_No_10311,1596.4637597349872
Order_No_9095,1532.862682857794
Order_No_20212,1586.8170762970738
Order_No_4631,1159.2155225100798
Order_No_27983,462.20799095671657
Order_No_23690,1373.7884215173715
Order_No_9896,1573.1757184452738
Order_No_6419,1215.7584958648397
Order_No_27099,2350.477750183074
Order_No_27128,1349.9098868976491
Order_No_8329,1695.5501234032627
Order_No_25476,1030.1254782099575
Order_No_25575,2570.5922636208106
Order_No_27199,1629.0073503210679
Order_No_6579,2103.3982019641257
Order_No_26967,2018.7278598394018
Order_No_11280,624.4205974709131
Order_No_10660,1269.975064170894
Order_No_20723,1471.8090161382888
Order_No_16228,1317.8452477169064
Order_No_3188,1432.8737242479756
Order_No_867,1593.7877045717976
Order_No_18462,1429.4410780531066
Order_No_20644,2272.1424082955823
Order_No_22927,714.9396362968162
Order_No_27202,2106.5183477864284
Order_No_12583,1289.1250018073208
Order_No_9729,1908.1719782950747
Order_No_3328,1669.8298811753182
Order_No_8953,2928.991428514024
Order_No_3074,1249.0151615198836
Order_No_20197,1683.214123888585
Order_No_17047,2065.907578099505
Order_No_25090,683.4451974108715
Order_No_21314,1579.270416945265
Order_No_10722,1693.0117424009072
Order_No_15717,1870.8111186077342
Order_No_23711,2977.72975464694
Order_No_21659,1946.7325051134833
Order_No_20441,1512.145362296562
Order_No_24581,1736.8560353045998
Order_No_6179,1386.6036006252089
Order_No_20815,993.7864617741031
Order_No_2344,1685.4714366564249
Order_No_12902,1725.1369236670369
Order_No_135,720.6758085056724
Order_No_26580,2372.3429087644795
Order_No_1751,1074.8111721176099
Order_No_9709,1420.1489979620546
Order_No_2501,1481.4246573548985
Order_No_17871,815.0658866080097
Order_No_21452,765.0317334260835
Order_No_7297,1431.9419824346726
Order_No_20542,1256.3889395952424
Order_No_1513,1506.7393675330397
Order_No_21071,1744.0728516553838
Order_No_24692,2935.698054041192
Order_No_4871,2195.6327448151055
Order_No_7987,1638.979189532501
Order_No_4878,1634.3761511225887
Order_No_26159,2213.0175434355356
Order_No_13162,1582.3183546266484
Order_No_519,2228.2904709484487
Order_No_21050,898.4004684429051
Order_No_17446,1523.016952109464
Order_No_9092,1290.167356111741
Order_No_16340,1686.9300119502177
Order_No_21913,1471.1764287746144
Order_No_23243,1609.2699528373535
Order_No_23589,728.5480264358129
Order_No_11532,1047.8600713848964
Order_No_21139,1330.0389432017482
Order_No_15387,1234.4634648083365
Order_No_5735,448.05319577350383
Order_No_1905,2143.077669544361
Order_No_27442,861.6177174380816
Order_No_3439,1961.9012272286548
Order_No_2544,1367.1478958412818
Order_No_11152,1230.680618605454
Order_No_27198,2431.1211567001524
Order_No_19472,1050.9750140003068
Order_No_13493,1427.1332265347996
Order_No_26088,1507.8122108079265
Order_No_10716,652.5398221509155
Order_No_11549,1099.18116982514
Order_No_3190,1399.2001166533187
Order_No_16876,2110.921749204204
Order_No_16581,4042.204936830887
Order_No_15873,1775.5532223845928
Order_No_16172,1748.7418608564335
Order_No_3225,3264.371904151705
Order_No_17034,1158.2520155547738
Order_No_8072,2104.417849727936
Order_No_6325,1436.8465860284803
Order_No_16052,1571.4534060214814
Order_No_4548,986.5467892491185
Order_No_14533,731.0633967587521
Order_No_1047,1728.208221498097
Order_No_17723,517.9951830581565
Order_No_6384,622.9236641440882
Order_No_3254,2841.3520576532565
Order_No_1550,569.6630272872787
Order_No_5515,1919.124198519958
Order_No_25797,1517.255783256411
Order_No_7796,1348.946323651493
Order_No_27018,2768.3043404721507
Order_No_153,973.9183899785256
Order_No_16842,661.7125266503388
Order_No_24311,1877.0430951627677
Order_No_21793,1159.5746608999439
Order_No_15812,2009.873098387523
Order_No_26485,2011.604959780776
Order_No_4556,1251.0585003237993
Order_No_23866,1536.3470961435496
Order_No_13417,2249.6845140041355
Order_No_665,2632.2030292637087
Order_No_24545,1387.782746004863
Order_No_18576,3754.2944358066543
Order_No_25287,1499.9729331494634
Order_No_26576,2077.279924465319
Order_No_17256,1133.7443251379098
Order_No_20509,2179.940640563989
Order_No_17571,2290.1959833909773
Order_No_15252,1805.290495770807
Order_No_9281,1284.6571017162482
Order_No_3262,1815.1466005844852
Order_No_2862,1081.471449896721
Order_No_15958,471.8377330952272
Order_No_20407,1335.9538344952796
Order_No_15905,1758.9215742608108
Order_No_12253,1529.9188011948231
Order_No_12165,1224.2160305991652
Order_No_13898,1037.1094258634132
Order_No_11610,1987.1145220812157
Order_No_24236,1318.4361376035342
Order_No_25686,886.0553565757874
Order_No_14275,1449.2777316276881
Order_No_13650,1145.4750860846832
Order_No_13988,540.9459721545403
Order_No_19222,1410.8662677934567
Order_No_8101,1519.6567817291163
Order_No_16333,2462.29283300923
Order_No_20627,1353.1393369543541
Order_No_12632,2085.590439813566
Order_No_21619,1819.782520967861
Order_No_3357,1445.835881455176
Order_No_12786,1674.3672061377258
Order_No_8308,1415.8778687861436
Order_No_22219,1660.436746931914
Order_No_425,565.95573649122
Order_No_26354,1424.5956652899954
Order_No_896,1426.8183874891752
Order_No_11186,1134.7087573893014
Order_No_14327,1793.8545622891295
Order_No_437,1585.446880799906
Order_No_1589,1448.255340699165
Order_No_2123,1482.074570437096
Order_No_19098,2110.372343751312
Order_No_23303,1153.7418701093493
Order_No_27684,1407.7098591617994
Order_No_14934,1410.7198426492146
Order_No_8441,2217.6185290940557
Order_No_21179,729.544489519757
Order_No_8065,1151.7368269822898
Order_No_468,1701.1380980594313
Order_No_5643,2532.329201197315
Order_No_6875,1512.7089435580372
Order_No_7690,399.5978249258134
Order_No_15253,1728.3290677749478
Order_No_26158,1211.1847454470148
Order_No_7184,1429.6994613163722
Order_No_7739,1671.5747304728964
Order_No_18512,1391.0965382709992
Order_No_4411,1372.8797564430868
Order_No_11947,1626.5073377974618
Order_No_1417,463.0474345553059
Order_No_17665,2124.5748005828864
Order_No_19285,1339.0273313273628
Order_No_26308,1436.9185333048508
Order_No_3346,2126.579654119673
Order_No_4984,1788.4592706756634
Order_No_3973,1553.8679340832373
Order_No_14674,1942.599444672074
Order_No_2824,1551.7451568657227
Order_No_12313,1416.3019231790113
Order_No_18473,754.2176089223165
Order_No_25161,1380.6689619233252
Order_No_2575,2494.9545737864814
Order_No_16388,1165.012051388023
Order_No_22068,1602.3882653177027
Order_No_9208,1310.6298843064478
Order_No_22990,2382.3238476423976
Order_No_27988,2126.360930345864
Order_No_19215,1069.7620266192373
Order_No_23724,1788.7184265904125
Order_No_23391,1510.0720039047123
Order_No_19100,2426.898634297579
Order_No_24122,1933.0253872648195
Order_No_25785,2080.2623292757366
Order_No_1863,2079.868225686728
Order_No_26690,3035.151998666954
Order_No_3189,1968.2253909891683
Order_No_13585,1452.7443104822619
Order_No_27736,1376.0331073007271
Order_No_20985,1347.498854916558
Order_No_14650,1299.8989116125076
Order_No_21115,609.5199392584852
Order_No_27557,2529.9636811558685
Order_No_21906,1478.0932526679178
Order_No_22384,1482.4394491519556
Order_No_21003,2221.040490692825
Order_No_14464,611.4141800391105
Order_No_23829,2144.1008161684663
Order_No_20218,1805.3175130000295
Order_No_21009,2607.1688538569997
Order_No_12703,1721.3614168889421
Order_No_11229,2098.4557341168816
Order_No_13987,1381.649227948512
Order_No_9712,1261.502158353498
Order_No_15445,1858.8851440479764
Order_No_9357,2415.7914134554135
Order_No_6641,1320.5118396099347
Order_No_9329,1016.8807682709148
Order_No_24367,2005.6727120335645
Order_No_15988,3355.275998133489
Order_No_21290,611.293741599865
Order_No_7323,1385.0300457320875
Order_No_2471,2297.5999383994263
Order_No_5882,747.3838596480879
Order_No_10957,1096.8526556268384
Order_No_17248,2148.9519201315798
Order_No_4755,1347.567767061479
Order_No_19623,1729.9853945076168
Order_No_9938,721.3083271034213
Order_No_26495,1257.5977296725284
Order_No_20975,1132.044555897511
Order_No_14295,1646.452336887143
Order_No_20580,1371.971189810431
Order_No_22794,1128.9865114597644
Order_No_18333,1232.0505278115306
Order_No_17846,2986.7284571495334
Order_No_16257,1599.0987473181867
Order_No_1443,1540.5138217390406
Order_No_11399,2375.983271620769
Order_No_9556,2259.53398730801
Order_No_12193,1959.7404136810774
Order_No_19480,2165.6298766490645
Order_No_4977,715.1527726454348
Order_No_14586,1468.9645823506116
Order_No_2467,1570.857996367231
Order_No_20524,1420.1703421364048
Order_No_21678,506.57610611695674
Order_No_9087,2199.396168756025
Order_No_296,1055.081966596979
Order_No_2921,1443.7263880488022
Order_No_8321,1209.8501816496973
Order_No_15014,1379.8420466910222
Order_No_25269,1595.9310587036034
Order_No_23934,1974.026088050725
Order_No_22632,1767.4758715851563
Order_No_11188,2810.1404598192976
Order_No_16625,1480.084713130312
Order_No_18759,2358.782204692595
Order_No_11601,2240.2913647314094
Order_No_5374,2459.7623800674314
Order_No_23793,984.1668700238126
Order_No_3220,2743.5355906591503
Order_No_13735,1501.0136766062124
Order_No_20650,1754.5964585578988
Order_No_11935,2060.4173447386925
Order_No_18160,1923.7901544098158
Order_No_28005,1477.6163793010553
Order_No_17016,1391.5886795267872
Order_No_1366,2152.586662476432
Order_No_14378,713.7933027965244
Order_No_22021,1479.5972971928522
Order_No_18105,1798.2578523365185
Order_No_15108,1307.847985579848
Order_No_21570,2418.7828902271003
Order_No_8701,1743.0909964230955
Order_No_14006,1195.3604687934812
Order_No_9266,1630.926054699106
Order_No_9731,1429.4168781417975
Order_No_1450,463.2808342316037
Order_No_15899,633.4784893857477
Order_No_13058,1996.1490632999032
Order_No_49,1628.1114350298192
Order_No_24843,1561.9933952931033
Order_No_10691,1695.965226947611
Order_No_24401,3242.572223483829
Order_No_9570,992.6894280661281
Order_No_4511,1296.701037530305
Order_No_15911,2117.6541625468544
Order_No_17096,1864.603320977982
Order_No_13729,1854.8664208787616
Order_No_22076,1323.976682007852
Order_No_13489,1721.4684592364606
Order_No_15868,1215.9427392951804
Order_No_21770,1411.9295181378955
Order_No_12416,1701.0771328712067
Order_No_9183,1511.0745102647522
Order_No_2002,1950.427208021498
Order_No_27547,1455.5588173745355
Order_No_24709,1529.1175242142062
Order_No_10104,1523.2426396333863
Order_No_6973,948.9928270761142
Order_No_12058,1630.693745990652
Order_No_19895,1368.3802364041574
Order_No_24466,1159.1582257673165
Order_No_18247,1437.200863512052
Order_No_26025,1589.6338285389284
Order_No_24171,1330.0182206627512
Order_No_3264,2894.2846252906243
Order_No_19825,1068.118352955773
Order_No_5111,1575.3946206945334
Order_No_5595,1675.9508861337638
Order_No_24374,1168.2521136893415
Order_No_11745,2074.7193630187126
Order_No_5678,2944.5404017607393
Order_No_12683,2125.904142982435
Order_No_19910,1910.5835742016832
Order_No_15837,1649.0482219487203
Order_No_17893,2484.749053447374
Order_No_20919,1204.5071868228292
Order_No_15411,1568.9464103044672
Order_No_2192,1019.7600386142179
Order_No_15246,707.4545417434806
Order_No_25189,1778.018409158229
Order_No_20372,2442.421276118618
Order_No_25134,475.659100334543
Order_No_19460,1791.9830241727927
Order_No_15260,2193.3886242246513
Order_No_13191,2009.4307899849177
Order_No_9671,586.594494227963
Order_No_5803,1643.5907945799763
Order_No_26244,2365.1202305175684
Order_No_16887,1376.1690730170044
Order_No_25769,2487.177329184743
Order_No_21533,2271.0990734298566
Order_No_7294,1306.9165533589075
Order_No_2241,959.7557471942636
Order_No_19883,1053.3201167070288
Order_No_9893,1726.3196834753805
Order_No_12495,1541.2250713018898
Order_No_9828,1403.2325536289702
Order_No_26757,1414.4458132860868
Order_No_1295,1717.4737130271558
Order_No_7930,1647.4206279116995
Order_No_4241,518.9990926010968
Order_No_19099,1828.9927539455314
Order_No_22896,1609.9013352251486
Order_No_14764,2251.1952800667486
Order_No_16910,656.0396594252828
